Chip Run Info,G:\drma_data\Fluidigm_BioMark_data\p588_CheeseSamples_ValidationSet\p588_CheeseSamples\ChipRun.bml,1691204034,192.24 (169x),GE 192x24 PCR+Melt v2,ROX,EvaGreen,15.03.2020 12:42:39,00:51:21,GDC172-31-6-71,SamplePlateName: Undefined/Undefined,SamplePlateBarCode: Undefined/Undefined,ReagentPlateName: Undefined,ReagentPlateBarCode: Undefined
S102-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,13.2310826216922,3570350.32232989,0.94,Pass,0.05,79.2265697678326,999,1
S099-A06,V18-22-73 EH 21,Unknown,1,Lclaclac_tenA,Test,14.1249303543631,1995446.94711422,0.9,Pass,0.05,79.1414558013513,999,1
S098-A06,V18-22-73 EH 09,Unknown,1,Lclaclac_tenA,Test,13.5002201512007,2996620.22408891,0.91,Pass,0.05,78.9798924280312,999,1
S097-A06,Std_24 10^3,Standard,1000,Lclaclac_tenA,Test,24.256398120592,2729.61988021257,0.98,Pass,0.05,77.8174182644821,999,1
S112-A06,V18-22-73 EH 09,Unknown,1,Lclaclac_tenA,Test,13.5237408958971,2951093.16907436,0.92,Pass,0.05,78.9624242134287,999,1
S113-A06,V18-22-73 EH 21,Unknown,1,Lclaclac_tenA,Test,14.1975504557269,1903321.33923334,0.91,Pass,0.05,79.1473051563809,999,1
S114-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,14.6463944400044,1421130.69507288,0.93,Pass,0.05,79.1173974428246,999,1
S111-A06,Std_24 10^3,Standard,1000,Lclaclac_tenA,Test,25.4003076079035,1296.41693222639,0.95,Pass,0.05,77.8495296453549,999,1
S110-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,14.2560640713179,1832194.74838161,0.92,Pass,0.05,79.1206323815934,999,1
S109-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,20.1023160610135,40772.5353313096,0.89,Pass,0.05,79.0184510707683,999,1
S124-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,16.5234908157481,418813.915305897,0.92,Pass,0.05,78.972813576959,999,1
S125-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,16.2510090729573,500086.996146551,0.92,Pass,0.05,79.1481071762268,999,1
S126-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,15.7745124551413,681931.003727012,0.92,Pass,0.05,79.2455834829003,999,1
S123-A06,V18-22-73 EH 22,Unknown,1,Lclaclac_tenA,Test,14.9321020621946,1179969.82827309,0.92,Pass,0.05,79.1540820729495,999,1
S122-A06,V18-22-73 EH 11,Unknown,1,Lclaclac_tenA,Test,14.5189494100339,1544044.67795655,0.93,Pass,0.05,79.1112549514088,999,1
S121-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,18.9554355441006,86013.1868466202,0.89,Pass,0.05,78.1177881461316,999,1
S136-A06,V18-22-73 EH 11,Unknown,1,Lclaclac_tenA,Test,14.5454752772968,1517614.95251397,0.94,Pass,0.05,79.0791992712369,999,1
S137-A06,V18-22-73 EH 22,Unknown,1,Lclaclac_tenA,Test,15.0639896950833,1082902.19943567,0.93,Pass,0.05,79.1797476746529,999,1
S138-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,16.5565358040675,409901.991287276,0.92,Pass,0.05,79.077562190682,999,1
S135-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,18.8288794511636,93398.4350152058,0.9,Pass,0.05,78.1975930022128,999,1
S134-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,14.3885301938774,1680840.25733827,0.91,Pass,0.05,79.2715724698503,999,1
S133-A06,Commercial alpine C01,Unknown,1,Lclaclac_tenA,Test,999,-1,0,Flag,0.05,999,999,0
S148-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,16.8896497047823,330001.734332703,0.91,Pass,0.05,79.2111794047763,999,1
S149-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,16.3862013788918,457962.310869018,0.91,Pass,0.05,79.2232589941741,999,1
S150-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,16.6034620475591,397571.308132437,0.92,Pass,0.05,79.1332423915481,999,1
S147-A06,V18-22-73 EH 23,Unknown,1,Lclaclac_tenA,Test,13.8838828192439,2334419.49340425,0.93,Pass,0.05,79.095808522938,999,1
S146-A06,V18-22-73 EH 12,Unknown,1,Lclaclac_tenA,Test,13.5230631183823,2952395.35444878,0.91,Pass,0.05,79.2422932331229,999,1
S145-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,21.1309505749864,20873.5290899921,0.93,Pass,0.05,78.1015068941956,999,1
S160-A06,V18-22-73 EH 12,Unknown,1,Lclaclac_tenA,Test,13.557301791574,2887327.25656937,0.91,Pass,0.05,79.226117815355,999,1
S161-A06,V18-22-73 EH 23,Unknown,1,Lclaclac_tenA,Test,13.8776085596362,2343972.39752411,0.93,Pass,0.05,79.154610290811,999,1
S162-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,16.8575606149117,336966.778638906,0.91,Pass,0.05,79.3140368158894,999,1
S159-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,22.2699029259426,9945.79891809709,0.84,Pass,0.05,78.1363370800364,999,1
S158-A06,V18-22-73 PW 02,Unknown,1,Lclaclac_tenA,Test,999,-1,0,Flag,0.05,999,999,0
S157-A06,Commercial Raclette C02,Unknown,1,Lclaclac_tenA,Test,12.4539689300662,5920840.8732722,0.91,Pass,0.05,79.3021523122259,999,1
S172-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,15.3469411880275,900751.95668321,0.92,Pass,0.05,79.5253428304154,999,1
S173-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,14.6816735408138,1388869.40721147,0.91,Pass,0.05,80.1067356572603,999,1
S174-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,15.0966515377229,1060123.51449542,0.94,Pass,0.05,79.357078869139,999,1
S171-A06,V18-22-73 EH 25,Unknown,1,Lclaclac_tenA,Test,14.1604137598443,1949888.71242087,0.87,Pass,0.05,79.7316289443759,999,1
S170-A06,V18-22-73 EH 14,Unknown,1,Lclaclac_tenA,Test,13.4831655831338,3030069.91181243,0.93,Pass,0.05,79.2916162761217,999,1
S169-A06,V18-22-73 EH 01,Unknown,1,Lclaclac_tenA,Test,13.361256633988,3280300.01796506,0.9,Pass,0.05,79.770965211946,999,1
S184-A06,V18-22-73 EH 14,Unknown,1,Lclaclac_tenA,Test,13.5266198711326,2945568.31338856,0.94,Pass,0.05,79.3669235567494,999,1
S185-A06,V18-22-73 EH 25,Unknown,1,Lclaclac_tenA,Test,14.1573855620969,1953735.7733517,0.88,Pass,0.05,79.8868467911099,999,1
S186-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,15.1634108150848,1015044.59227978,0.92,Pass,0.05,79.8912259999373,999,1
S183-A06,V18-22-73 EH 01,Unknown,1,Lclaclac_tenA,Test,13.5810134079386,2843107.42886626,0.91,Pass,0.05,79.8839755955212,999,1
S182-A06,NTC (TE),NTC,1,Lclaclac_tenA,Test,999,-1,0,Flag,0.05,999,999,0
S181-A06,Not relevant,Unknown,1,Lclaclac_tenA,Test,16.6517068685926,385280.748708028,0.89,Pass,0.05,79.9569457492963,999,1
S001-A21,Std_24 10^7,Standard,10000000,Pdpento_prmC,Test,10.6265650435553,12095032.0911893,0.9,Pass,0.05,77.2001865359802,999,1
S002-A21,V18-22-73 EH 03,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S003-A21,V18-22-73 EH 16,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S006-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,25.1615280684645,828.162448461215,0.92,Pass,0.05,77.9796069439264,999,1
S005-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,23.4579559436331,2548.09297472858,0.86,Pass,0.05,77.9857086718091,999,1
S004-A21,V18-22-73 EH 28,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S013-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S014-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,26.7450030894206,291.357011648952,0.87,Pass,0.05,77.6593160567203,999,1
S015-A21,Std_24 10^7,Standard,10000000,Pdpento_prmC,Test,11.4990666717425,6801768.19795637,0.69,Pass,0.05,76.6509080647071,999,1
S018-A21,V18-22-73 EH 28,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S017-A21,V18-22-73 EH 16,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S016-A21,V18-22-73 EH 03,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S025-A21,Std_24 10^6,Standard,1000000,Pdpento_prmC,Test,14.4252140362718,986814.209711784,0.81,Pass,0.05,76.5791110356123,999,1
S026-A21,V18-22-73 EH 05,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S027-A21,V18-22-73 EH 17,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S030-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S029-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S028-A21,V18-22-73 EH 32,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S037-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S038-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S039-A21,Std_24 10^6,Standard,1000000,Pdpento_prmC,Test,14.245206994203,1111245.95574924,0.86,Pass,0.05,76.2314908519583,999,1
S042-A21,V18-22-73 EH 32,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S041-A21,V18-22-73 EH 17,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S040-A21,V18-22-73 EH 05,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S049-A21,Std_24 10^5,Standard,100000,Pdpento_prmC,Test,18.1066758770048,86984.0638445216,0.87,Pass,0.05,76.2478581956953,999,1
S050-A21,V18-22-73 EH 06,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S051-A21,V18-22-73 EH 18,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S054-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,24.3646088882581,1401.02276741377,0.79,Pass,0.05,77.6269002618704,999,1
S053-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,27.2097007145169,214.428458885676,0.94,Pass,0.05,77.7437052045594,999,1
S052-A21,V18-22-73 PW 01,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S061-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S062-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S063-A21,Std_24 10^5,Standard,100000,Pdpento_prmC,Test,17.8836270335213,100773.567611972,0.87,Pass,0.05,76.157084699561,999,1
S066-A21,V18-22-73 PW 01,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S065-A21,V18-22-73 EH 18,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S064-A21,V18-22-73 EH 06,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S073-A21,Std_24 10^4,Standard,10000,Pdpento_prmC,Test,21.766437941474,7777.88135813352,0.86,Pass,0.05,76.0997153171296,999,1
S074-A21,V18-22-73 EH 08,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S075-A21,V18-22-73 EH 19,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S078-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,21.862747608673,7299.06290439424,0.75,Pass,0.05,77.5700206232514,999,1
S077-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,19.4552588124788,35731.3845892775,0.8,Pass,0.05,76.9702023201059,999,1
S076-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,19.1816192129202,42800.7933167883,0.8,Pass,0.05,77.3129674535973,999,1
S085-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,27.8070681014735,144.586397767587,0.88,Pass,0.05,77.2562540801325,999,1
S086-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S087-A21,Std_24 10^4,Standard,10000,Pdpento_prmC,Test,21.5944413852119,8712.46377092408,0.85,Pass,0.05,76.1257770599628,999,1
S090-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,19.1791596238872,42870.300630735,0.82,Pass,0.05,77.3504643053543,999,1
S089-A21,V18-22-73 EH 19,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S088-A21,V18-22-73 EH 08,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S100-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,25.1897636976235,812.878412632689,0.92,Pass,0.05,77.2887640532978,999,1
S101-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S102-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,21.6676366410422,8301.74546172206,0.83,Pass,0.05,77.6361813389191,999,1
S099-A21,V18-22-73 EH 21,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S098-A21,V18-22-73 EH 09,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S097-A21,Std_24 10^3,Standard,1000,Pdpento_prmC,Test,23.5297831639323,2430.16444214793,0.91,Pass,0.05,76.0748510003093,999,1
S112-A21,V18-22-73 EH 09,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S113-A21,V18-22-73 EH 21,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S114-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,24.7657437008663,1075.26094279478,0.9,Pass,0.05,77.4055187368076,999,1
S111-A21,Std_24 10^3,Standard,1000,Pdpento_prmC,Test,24.3805937828082,1386.32569758122,0.95,Pass,0.05,76.069744790077,999,1
S110-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S109-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S124-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,19.1528876279493,43619.8192677739,0.82,Pass,0.05,77.2459554301522,999,1
S125-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,20.2877024190054,20632.0266363387,0.82,Pass,0.05,77.4502449687529,999,1
S126-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,21.4164271581287,9798.16642448933,0.84,Pass,0.05,77.6425940549399,999,1
S123-A21,V18-22-73 EH 22,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S122-A21,V18-22-73 EH 11,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S121-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,17.6868101418924,114746.042069899,0.78,Pass,0.05,75.9447905545836,999,1
S136-A21,V18-22-73 EH 11,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S137-A21,V18-22-73 EH 22,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S138-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,19.0933223944269,45368.0613513846,0.82,Pass,0.05,77.3778013700416,999,1
S135-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,17.7816418306849,107787.145373726,0.81,Pass,0.05,76.0288148553531,999,1
S134-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S133-A21,Commercial alpine C01,Unknown,1,Pdpento_prmC,Test,20.7650841522859,15057.908266169,0.81,Pass,0.05,77.4576432027012,999,1
S148-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,20.7426910232681,15282.0151020239,0.75,Pass,0.05,77.6056457516674,999,1
S149-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,25.2102830403346,801.948503951179,0.88,Pass,0.05,77.5779468390249,999,1
S150-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S147-A21,V18-22-73 EH 23,Unknown,1,Pdpento_prmC,Test,16.8718828627009,196438.663888283,0.8,Pass,0.05,76.9570037757404,999,1
S146-A21,V18-22-73 EH 12,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S145-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,20.5786658081276,17028.4995838294,0.84,Pass,0.05,75.9074853543101,999,1
S160-A21,V18-22-73 EH 12,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S161-A21,V18-22-73 EH 23,Unknown,1,Pdpento_prmC,Test,16.8292587214698,202040.970793333,0.8,Pass,0.05,77.017462285236,999,1
S162-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,20.6251956445084,16513.7180758977,0.82,Pass,0.05,77.7207411705335,999,1
S159-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,21.1945243263212,11342.8816774646,0.82,Pass,0.05,75.9645028666253,999,1
S158-A21,V18-22-73 PW 02,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S157-A21,Commercial Raclette C02,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S172-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,21.4442984856276,9619.64944180044,0.86,Pass,0.05,77.8042023811781,999,1
S173-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,20.2368712897157,21335.6458434025,0.77,Pass,0.05,78.3349585468317,999,1
S174-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S171-A21,V18-22-73 EH 25,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S170-A21,V18-22-73 EH 14,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S169-A21,V18-22-73 EH 01,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S184-A21,V18-22-73 EH 14,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S185-A21,V18-22-73 EH 25,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S186-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,20.6983280751366,15735.889405679,0.82,Pass,0.05,78.1328165373274,999,1
S183-A21,V18-22-73 EH 01,Unknown,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S182-A21,NTC (TE),NTC,1,Pdpento_prmC,Test,999,-1,0,Flag,0.05,999,999,0
S181-A21,Not relevant,Unknown,1,Pdpento_prmC,Test,22.3818539194542,5182.45008160686,0.82,Pass,0.05,78.1485115417822,999,1
S001-A04,Std_24 10^7,Standard,10000000,Ecduran_g1414,Test,10.9354092479741,11319166.6936648,0.94,Pass,0.05,79.2274088701103,999,1
S002-A04,V18-22-73 EH 03,Unknown,1,Ecduran_g1414,Test,27.6275538096951,253.724302504114,0.88,Pass,0.05,79.979845485452,999,1
S003-A04,V18-22-73 EH 16,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S006-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S005-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,25.6742221294795,888.066933436022,0.92,Pass,0.05,79.8910104788859,999,1
S004-A04,V18-22-73 EH 28,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S013-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S014-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S015-A04,Std_24 10^7,Standard,10000000,Ecduran_g1414,Test,11.6835644854524,7005228.24309476,0.75,Pass,0.05,78.5893654145308,999,1
S018-A04,V18-22-73 EH 28,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S017-A04,V18-22-73 EH 16,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S016-A04,V18-22-73 EH 03,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S025-A04,Std_24 10^6,Standard,1000000,Ecduran_g1414,Test,14.7716024912961,966665.083748409,0.85,Pass,0.05,78.5568450262217,999,1
S026-A04,V18-22-73 EH 05,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S027-A04,V18-22-73 EH 17,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S030-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S029-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S028-A04,V18-22-73 EH 32,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S037-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S038-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S039-A04,Std_24 10^6,Standard,1000000,Ecduran_g1414,Test,14.530938520278,1128004.67109409,0.91,Pass,0.05,78.2827505909703,999,1
S042-A04,V18-22-73 EH 32,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S041-A04,V18-22-73 EH 17,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S040-A04,V18-22-73 EH 05,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S049-A04,Std_24 10^5,Standard,100000,Ecduran_g1414,Test,18.3475293021504,97551.1897262103,0.9,Pass,0.05,78.2926640476432,999,1
S050-A04,V18-22-73 EH 06,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S051-A04,V18-22-73 EH 18,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S054-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S053-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S052-A04,V18-22-73 PW 01,Unknown,1,Ecduran_g1414,Test,26.1253461812475,664.950014461935,0.93,Pass,0.05,79.1475612806483,999,1
S061-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S062-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S063-A04,Std_24 10^5,Standard,100000,Ecduran_g1414,Test,18.2826506954571,101696.017217358,0.9,Pass,0.05,78.1988520208633,999,1
S066-A04,V18-22-73 PW 01,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S065-A04,V18-22-73 EH 18,Unknown,1,Ecduran_g1414,Test,28.9802361890853,106.557518634685,0,Flag,0.05,999,999,0
S064-A04,V18-22-73 EH 06,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S073-A04,Std_24 10^4,Standard,10000,Ecduran_g1414,Test,21.5892578157157,12197.6776440726,0.77,Pass,0.05,78.1323302781209,999,1
S074-A04,V18-22-73 EH 08,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S075-A04,V18-22-73 EH 19,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S078-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S077-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,26.3450315888887,577.560562898472,0.95,Pass,0.05,79.1392391946826,999,1
S076-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,26.4564988620748,537.711453016596,0.94,Pass,0.05,79.1710461630511,999,1
S085-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S086-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S087-A04,Std_24 10^4,Standard,10000,Ecduran_g1414,Test,21.8917243435383,10046.7991106724,0.92,Pass,0.05,78.1679767405684,999,1
S090-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,26.6875970047253,463.637867361194,0.93,Pass,0.05,79.1779732027802,999,1
S089-A04,V18-22-73 EH 19,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S088-A04,V18-22-73 EH 08,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S100-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,26.1815527048984,641.406208149155,0.93,Pass,0.05,79.1713901658181,999,1
S101-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S102-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S099-A04,V18-22-73 EH 21,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S098-A04,V18-22-73 EH 09,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S097-A04,Std_24 10^3,Standard,1000,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S112-A04,V18-22-73 EH 09,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S113-A04,V18-22-73 EH 21,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S114-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S111-A04,Std_24 10^3,Standard,1000,Ecduran_g1414,Test,25.180456766453,1218.9328118928,0.95,Pass,0.05,78.0192505250713,999,1
S110-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S109-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,26.3350234857792,581.279760380216,0.93,Pass,0.05,79.1883079696052,999,1
S124-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,25.7315146568781,856.026801104372,0.96,Pass,0.05,79.131708491672,999,1
S125-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S126-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,26.6714247922886,468.471881930328,0.93,Pass,0.05,79.3846793812508,999,1
S123-A04,V18-22-73 EH 22,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S122-A04,V18-22-73 EH 11,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S121-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,19.5011145254013,46549.1110148587,0.83,Pass,0.05,78.3304567379514,999,1
S136-A04,V18-22-73 EH 11,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S137-A04,V18-22-73 EH 22,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S138-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
